"feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","y"
6,0,1,0,1000,6,21.45,3,2,954,92,11.57,11,11,16,1,13.02,0.83,0
15,20,1,0,5000,84,30.65,1,9,0,3,12.68,106,15,129,0,15.17,1,0
8,0,2,0,1300,86,30,1,2,0,6,10.13,8,11,54,0,18.24,0.83,1
7,0,1,0,5000,241,17,1,12,1540,0,10.86,6,10,21,0,10.69,0,1
4,0,1,0,2000,172,40,2,5,4179,3,14.19,4,15,10,0,11.21,0.67,1
10,0,1,1,1000,13,44.51,3,4,0,9,36.93,1,16,9,1,19.54,1,1
8,0,1,0,5000,27,15,2,5,739,4,9.61,59,13,46,0,13.35,0.33,1
8,3,2,0,2500,210,29.96,1,9,947,1,25.25,1,14,16,0,12.46,1,1
8,4,0,0,2500,48,23,2,2,0,0,11.98,20,14,22,0,18.24,0,1
20,1,1,2,9000,227,25,1,2,0,9,17.69,8,10,67,0,7.17,1,0
6,12,1,0,4650,413,20.67,3,10,328,2,11.21,16,11,29,0,11.41,1,1
8,3,1,6,5000,116,45,1,4,1149,2,9.21,30,15,24,0,11.7,1,1
17,7,2,0,9990,60,24.19,1,3,351,5,9.2,54,11,85,0,14.55,0.8,0
8,0,1,1,3000,110,30,1,10,0,2,6.67,13,12,8,0,11.6,0,1
12,6,3,0,50000,251,33.42,1,2,0,2,12.34,20,14,45,0,13.82,1,1
10,10,0,3,6666,79,25,1,2,172,1,8.14,13,11,13,0,7.17,1,0
11,1,1,0,8000,324,30,1,5,577,1,13.12,17,13,31,0,15.38,1,1
8,18,1,0,2500,99,10,1,4,376,4,11.21,38,15,33,0,12.16,1,1
7,0,1,0,4875,75,30,1,6,1019,0,11.6,20,13,17,0,15.69,0,1
9,7,4,0,20000,72,40,3,6,0,7,8.08,48,10,60,1,9.73,1,0
10,0,1,1,6500,87,30,2,3,1170,2,13.48,7,10,10,0,7.79,1,0
14,7,1,0,6000,54,50.04,3,2,950,4,11.3,22,13,11,0,8.84,0.5,1
7,1,1,0,3300,176,36.36,1,3,0,22,12.16,8,9,22,0,7.79,0.91,0
9,0,1,0,2500,66,30,1,4,800,5,12.06,18,11,13,0,8.84,0.8,0
6,1,0,0,1350,62,45,1,1,342,2,11.21,7,14,14,0,11.21,1,0
29,64,3,0,15000,108,40,8,2,0,20,8.91,120,11,36,1,7.17,0.82,0
14,0,1,1,6000,449,27.92,1,35,1708,3,8.16,40,11,27,0,15.42,1,1
20,13,2,2,10000,125,30,1,3,0,0,14.67,38,15,53,0,11.86,0,0
7,1,1,1,6000,85,50,2,4,525,5,8.96,24,12,31,0,16.53,0.8,1
36,12,2,0,8800,334,30,1,4,0,5,17.91,33,10,24,0,15.25,1,1
9,2,1,0,1000,131,60,1,8,0,0,11.12,23,13,41,0,14.19,0,1
7,0,1,0,10000,101,41.59,1,7,295,8,11.53,31,12,107,0,12.79,0.62,0
10,0,1,0,24500,497,21,1,7,0,4,11.64,9,15,86,0,19.43,1,0
12,14,2,0,3000,71,40,1,1,0,0,12.46,30,13,14,0,15.9,0,0
7,0,1,0,7500,34,60,1,4,0,4,9.8,22,15,7,0,13.43,1,0
17,3,1,0,5000,171,28.58,31,10,1922,47,13.95,34,11,85,0.87,14.55,0.87,0
8,0,1,4,3000,14,30,1,1,1019,4,16.73,3,10,21,0,11.21,0.75,0
18,12,5,8,20000,541,33.05,8,2,306,131,12.81,31,11,93,1,19.29,0.89,1
14,0,8,0,5000,148,29.45,1,18,490,3,11.46,32,12,61,0,15.17,0.33,0
5,0,2,0,3500,230,25.04,3,9,951,1,12.46,9,14,15,0,15.47,1,1
8,0,1,0,1200,325,22.1,2,7,2205,6,7.41,48,14,6,1,11.77,1,0
14,24,1,0,42000,197,29.96,1,3,236,7,11.12,23,14,51,0,20.58,1,0
4,0,1,0,1500,81,18,1,3,389,2,7.17,2,11,18,0,13.56,1,0
16,0,1,0,5000,171,22.98,1,1,0,5,10.26,25,11,27,0,8.84,1,0
9,1,5,0,20000,360,34,1,3,362,2,9.06,13,13,13,0,14.07,1,0
4,0,1,0,1200,153,30,1,1,0,4,14.55,1,10,27,0,11.21,0.5,0
8,11,1,0,1500,364,10,2,7,0,4,9.55,19,13,37,0,11.77,0.75,0
8,5,3,0,1700,528,30,1,10,0,0,7.17,26,10,46,0,10.79,0,1
9,0,1,0,10000,122,30,1,7,99,3,12.24,11,14,5,0,10.61,1,0
15,11,1,0,5000,94,30,1,2,1509,182,11.47,23,12,32,0,10.13,0.91,0
13,0,2,1,7500,230,21.22,1,9,0,2,11.92,27,11,45,0,14.39,1,1
14,4,1,0,5000,158,30,2,1,3042,7,12.48,44,14,33,0,13.02,0.86,0
8,6,1,0,7100,105,11.45,1,6,350,2,9.59,43,13,31,0,14.55,1,0
2,1,2,0,2500,121,14,1,1,199,1,3.13,2,11,41,0,15.9,1,0
11,9,2,0,12000,152,30,1,4,912,7,8.84,23,12,46,0,13.43,0.86,1
7,0,1,0,2000,113,30,1,4,486,8,9.06,13,13,9,0,16.53,0.75,1
11,5,1,0,5000,325,30.55,1,5,153,0,13.45,15,13,35,0,14.55,0,1
27,1,1,0,5000,273,30,1,2,0,3,10.7,74,10,46,0,11.21,1,0
25,29,1,10,5500,257,30,2,1,0,14,11.12,49,14,75,1,18.24,1,0
6,1,1,0,2000,125,30,2,5,1065,6,11.21,6,14,20,0,19.88,0.83,1
4,1,1,0,5000,33,31.01,1,1,0,1,8.38,13,10,51,0,29.92,1,0
9,3,2,8,3500,195,45,2,11,0,1,12.57,15,13,46,0,18.14,1,0
15,4,2,4,25000,355,30,1,24,0,3,16.66,18,15,49,0,16.78,1,0
13,0,1,0,10000,152,30,2,21,0,5,18.55,7,11,12,1,15.41,1,0
9,2,3,0,5000,159,44.96,1,5,4822,2,9.16,43,12,23,0,10.79,1,1
25,2,1,0,3500,215,30,2,3,0,2,11.03,58,13,33,1,9.73,1,0
11,4,1,0,4000,202,19.96,1,11,773,1,8.98,41,9,61,0,13.61,1,1
6,12,1,0,1500,239,30,1,2,0,3,11.21,8,11,36,0,10.13,0.5,0
22,5,1,0,12500,703,23.23,2,13,392,4,11.83,25,14,17,0,13.02,1,0
9,0,1,0,4500,204,30.21,1,12,1704,2,11.91,11,15,12,0,16.93,1,0
9,7,1,0,4900,170,22.24,1,3,955,25,10.36,30,12,63,0,10.5,0.88,1
12,4,1,0,21000,85,30.04,1,6,710,2,15.25,12,13,18,0,15.9,0.5,0
7,0,1,0,3000,40,30,2,4,1835,1,19.08,5,11,13,0,9.52,1,0
10,0,1,5,1000,93,40.37,3,5,0,7,18.24,7,14,13,0,13.66,1,1
16,23,1,9,100000,52,33.35,2,5,0,9,10.11,65,12,80,0,19.49,1,0
10,1,0,1,2800,185,30.04,1,7,0,0,10.86,24,14,16,0,20.13,0,1
10,1,1,0,10000,285,44.96,2,4,0,12,10.91,21,16,26,1,14.55,0.91,0
7,1,0,2,1000,127,14,1,3,461,1,16.13,11,12,26,0,12.46,1,0
9,6,1,2,10000,206,30,1,12,418,1,35.95,1,16,26,0,14.19,1,0
8,0,1,0,25000,194,21,3,4,1232,13,7.05,36,15,3,1,12.6,0.85,0
6,4,1,1,4000,45,21,1,5,843,2,14.01,8,12,40,0,12.69,0.5,0
4,0,1,4,4200,230,32,1,1,523,5,10.95,8,12,10,0,13.02,1,1
13,12,1,0,30000,101,30,1,14,699,9,11.14,60,11,142,0,14.55,0.75,0
10,0,1,0,6000,173,30,1,6,4640,6,18.24,3,11,11,0,14.07,0.67,0
7,0,1,0,3000,58,30,1,1,0,2,12.29,7,15,28,0,17.12,0.5,1
11,2,2,8,39000,127,30,1,1,0,10,11.55,29,13,57,0,3.13,0.7,0
5,5,1,0,4000,198,30,1,8,315,0,10.64,11,18,11,0,17.69,0,1
7,0,1,0,2500,162,36,1,2,929,2,14.55,7,12,4,0,16.53,0.5,1
10,3,1,0,8000,287,30.99,1,6,1727,4,15.82,16,13,18,0,13.82,1,0
5,0,1,0,5000,60,21.28,1,7,345,0,11.6,5,17,7,0,17.93,0,0
22,0,1,1,24500,257,30,1,4,984,6,15.63,19,13,23,0,19.54,1,0
30,11,2,2,28470,177,46.18,2,5,4679,4,11.35,86,11,39,0,12.34,0.33,0
11,0,4,0,1300,139,37.04,2,4,0,1,12.29,7,12,11,0,10.69,1,1
6,0,1,0,5000,79,25,1,1,0,6,11.86,6,12,39,0,11.21,1,1
16,7,3,1,3000,86,30,1,5,637,5,9.73,63,10,81,0,9.39,1,0
13,0,1,0,4400,80,30,1,9,952,1,11.74,11,12,23,0,16.86,1,0
11,1,2,0,3500,297,25,1,1,0,10,12.22,15,14,9,0,20.27,1,0
20,0,1,0,45000,384,59.27,4,11,770,11,12.22,73,12,85,0,15.31,0.9,1
9,0,1,0,3000,75,30,1,5,0,0,11.12,23,13,57,0,14.27,0,1
16,1,0,0,3000,423,60,8,2,4011,13,22.08,4,13,13,0.43,16.53,0.5,1
13,5,2,0,16000,78,13.33,7,4,766,19,9.93,36,12,62,0.67,10.69,0.89,1
15,0,1,0,4500,350,30,1,13,455,4,14.76,14,11,19,0,11.66,1,1
11,0,1,2,10000,77,21.42,1,6,580,6,14.46,16,11,34,0,17.88,1,1
8,2,1,0,1000,32,13.39,1,7,327,6,9.56,15,10,15,0,9.24,0.83,1
14,17,1,0,10000,254,40,3,4,476,5,11.32,18,12,50,0.5,8.84,0.8,0
9,0,1,1,10000,316,34.07,1,10,2432,8,20.11,6,13,20,0,16.65,1,0
18,0,1,0,15000,172,30.04,1,3,0,8,9.91,54,12,54,0,14.07,1,1
5,1,0,0,2500,241,43.49,1,33,0,3,11.98,5,12,8,0,16.06,1,1
17,8,1,0,4500,61,23.24,2,11,620,0,16.32,12,11,45,0,11.57,0,1
11,0,1,0,20000,233,60,1,10,0,2,31.12,1,11,11,0,14.27,0.5,0
17,3,1,0,50000,394,45.04,1,15,1504,1,14.91,28,13,42,0,15.29,1,0
7,0,1,1,6000,111,35,1,11,1074,7,9.3,18,15,29,0,15.67,1,0
10,0,3,0,6000,176,60,1,2,0,0,8.2,33,9,45,0,10.13,0,0
10,0,1,0,15000,163,31.46,1,5,3007,13,17.51,3,17,21,0,10.36,0.92,0
13,4,1,0,6500,74,25,1,7,649,1,11.02,33,14,22,0,13.93,1,1
14,5,2,0,3000,91,30,1,6,0,7,10.55,29,9,35,0,8.84,0.57,1
12,0,3,0,11000,177,30,1,4,394,9,47.75,1,10,64,0,13.02,0.75,0
8,1,1,0,1000,52,30.04,3,3,0,1,18,9,9,35,0,10.5,1,1
11,8,1,0,2300,203,27.29,1,4,269,3,10.73,13,13,27,0,10.69,0.67,0
9,0,1,0,3000,149,16.32,2,5,0,4,14.79,6,13,5,0,18.03,1,0
8,0,1,0,2000,345,30,1,1,652,1,11.41,30,13,27,0,14.55,1,0
13,3,1,0,13500,190,29.97,1,3,4250,3,56.11,1,11,16,0,10.5,1,0
21,16,1,0,10000,64,28,1,11,0,3,10.34,32,10,132,0,12.08,1,0
10,11,1,8,7046,101,11.43,1,8,120,6,9.71,49,13,24,0,14.01,0.67,1
6,0,1,0,1800,204,20.92,1,4,0,0,10.86,6,11,16,0,11.21,0,1
10,0,3,0,3000,120,15,2,6,907,1,8.61,25,12,23,0,10.13,1,1
11,8,1,1,8000,45,29.96,2,11,671,6,13.9,18,11,26,0,13.61,0.83,0
4,6,1,7,5000,32,30,1,5,0,2,3.13,6,10,41,0,14.27,0.5,0
10,0,1,0,10500,211,34.33,2,18,3782,6,10.03,24,13,35,0,12.06,0.67,1
8,4,0,4,1100,198,30,1,8,443,9,10.54,22,15,41,0,13.62,0.5,0
18,16,1,0,4300,226,29.58,1,6,0,1,11.7,28,13,37,0,12.74,1,0
4,0,1,0,4000,84,29.96,1,7,0,0,11.7,4,15,10,0,16.44,0,0
7,7,1,10,6000,56,30,1,3,237,3,8.84,17,12,64,0,8.84,1,0
9,9,1,0,30000,58,30,1,4,748,0,13.29,12,14,55,0,17.12,0,0
12,27,1,4,33000,139,29.5,3,8,0,34,15.96,43,15,158,0,10.41,0.94,0
11,0,1,0,5000,93,30,1,14,2521,2,10.44,36,13,18,0,13.6,1,0
9,6,1,0,6000,812,30.04,2,5,0,7,12.65,18,13,54,0,14.84,0.71,1
10,5,1,1,3000,63,21.52,1,9,710,1,8.92,37,13,49,0,16.59,1,1
20,19,1,3,20000,77,45.04,2,4,4005,0,13.12,52,12,100,0,17.12,0,0
